http://baike.baidu.com/item/QQ,QQ,"
腾讯QQ（简称“QQ”）是腾讯公司开发的一款基于Internet的即时通信（IM）软件。腾讯QQ支持在线聊天、视频通话、点对点断点续传文件、共享文件、网络硬盘、自定义面板、QQ邮箱等多种功能，并可与多种通讯终端相连。2015年，QQ继续为用户创造良好的通讯体验！其标志是一只戴着红色围巾的小企鹅。目前QQ已经覆盖Microsoft Windows、OS X、Android、iOS、Windows Phone等多种主流平台。2017年1月5日，腾讯QQ和美的集团在深圳正式签署战略合作协议，双方将共同构建基于IP授权与物联云技术的深度合作，实现家电产品的连接、对话和远程控制。双方合作的第一步，是共同推出基于QQfamily IP授权和腾讯物联云技术的多款智能家电产品。[1] 

"
http://baike.baidu.com/item/QQ%E8%BD%AF%E4%BB%B6%E7%AE%A1%E7%90%86,腾讯软件管理,"
腾讯软件管理是由腾讯旗下团队开发的一款可提供用户进行软件下载安装、升级、卸载的PC端软件。
"
http://baike.baidu.com/item/%E8%81%94%E9%80%9A,中国联合网络通信集团有限公司,"
中国联合网络通信集团有限公司（简称“中国联通”）于2009年1月6日在原中国网通和原中国联通的基础上合并组建而成，在国内31个省（自治区、直辖市）和境外多个国家和地区设有分支机构，是中国唯一一家在纽约、香港、上海三地同时上市的电信运营企业，连续多年入选“世界500强企业”。中国联通主要经营GSM、WCDMA和FDD-LTE制式移动网络业务，固定通信业务，国内、国际通信设施服务业务，卫星国际专线业务、数据通信业务、网络接入业务和各类电信增值业务，与通信信息业务相关的系统集成业务等。2009年1月6日，原中国联合通信有限公司与原中国网络通信集团公司重组合并，新公司更名为中国联合网络通信集团有限公司。为与合并前的中国联通相区分，业界常以“新联通”进行称呼。中国联通拥有覆盖全国、通达世界的通信网络，积极推进固定网络和移动网络的宽带化，为广大用户提供全方位、高品质信息通信服务。2009年1月，中国联通获得了当今世界上技术最为成熟、应用最为广泛、产业链最为完善的WCDMA制式的3G牌照，拥有“沃3G/沃4G”、“沃派”、“沃家庭”等著名客户品牌。2013年中国联通启动4G设备建网，采购了TD-LTE基站。中国联通宣布在2014年3月18日启动4G的正式商用。[1] 
2015年2月27日，中国联通正式获得世界上采用的国家及地区最广泛的FDD-LTE牌照。[2] 
2016年6月，工信部批准联通在14省市内开展900MHz LTE FDD试验。[3] 
8月，中国联通在""2016中国企业500强""中排名第46位。[4] 

"
http://baike.baidu.com/item/QQ%E7%82%AB%E8%88%9E/735582,QQ炫舞,"
《QQ炫舞》是腾讯公司2008年推出的一款强调休闲、时尚、交友的在线多人3D界面音乐舞蹈游戏，由腾讯公司与北京永航科技联合发布。游戏对局模式众多，包括：炫舞模式、传统模式、节奏模式、团队模式、舞会模式、练习模式、动感模式、道具模式、疯狂模式、斗气模式、斗魂模式、约会模式、缘舞模式、婚礼模式、VOS模式、自由舞步。并与QQ深度进行深度融合，建立起交友体系。
"
http://baike.baidu.com/item/QQ%E4%BB%99%E4%BE%A0%E4%BC%A0,qq仙侠传,"
《QQ仙侠传》是腾讯游戏历时五年研发的3D MMORPG。以人、仙、魔三族的千年战争为背景，强调理想与爱的核心价值。《QQ仙侠传》是一个重视玩家交互的产品，游戏中的各种设置都在促进玩家间的互动和交流。其中包括玩家可以向其他玩家发布任务，玩家的技能可以在下线后通过系统“挂在游戏中”让其他玩家使用，以及游戏中除装备系统外的个性外观“仙侠秀”在QQ秀、QZONE、QQ论坛中的体现等等。
"
http://baike.baidu.com/item/QQ%E4%BB%99%E5%A2%83,QQ仙境,"
《QQ仙境》是由Nextplay开发，腾讯代理的Q版横版动作网游，采用2D人物、3D场景的表现方式。画面明亮，人物造型可爱，战斗系统激烈，操作简单易上手。[1] 
由于QQ仙境开发商发展策略的变更，《QQ仙境》2013年6月6日11:00停止运营。
"
http://baike.baidu.com/item/CDMA,码分多址,"
码分多址(CDMA)是在数字技术的分支--扩频通信技术上发展起来的一种崭新而成熟的无线通信技术。CDMA技术的原理是基于扩频技术，即将需传送的具有一定信号带宽信息数据，用一个带宽远大于信号带宽的高速伪随机码进行调制，使原数据信号的带宽被扩展，再经载波调制并发送出去。接收端使用完全相同的伪随机码，与接收的带宽信号作相关处理，把宽带信号换成原信息数据的窄带信号即解扩，以实现信息通信。CDMA是指一种扩频多址数字式通信技术，通过独特的代码序列建立信道，可用于二代和三代无线通信中的任何一种协议。CDMA是一种多路方式，多路信号只占用一条信道，极大提高带宽使用率，应用于800MHz和1.9GHz的超高频(UHF)移动电话系统。CDMA使用带扩频技术的模-数转换(ADC)，输入音频首先数字化为二进制元。传输信号频率按指定类型编码，因此只有频率响应编码一致的接收机才能拦截信号。由于有无数种频率顺序编码，因此很难出现重复，增强了保密性。CDMA通道宽度名义上1.23MHz，网络中使用软切换方案，尽量减少手机通话中信号中断。数字和扩频技术的结合应用使得单位带宽信号数量比模拟方式下成倍增加，CDMA与其他蜂窝技术兼容，实现全国漫游。最初仅用于美国蜂窝电话中CMDAOne标准只提供单通道14.4Kbps和八通道115Kbps的传输速度。CDMA2000和宽带CDMA速度已经成倍提高。
"
http://baike.baidu.com/item/%E7%AA%84%E5%B8%A6,窄带,"
将网络接入速度为64Kbps(最大下载速度为8KB/S)及其以下的网络接入方式称为“窄带”，相对于宽带而言窄带的缺点是接入速度慢。
"
http://baike.baidu.com/item/QQ%E9%BB%91%E9%92%BB,DNF黑钻贵族,"
DNF黑钻贵族是腾讯公司针对超人气格斗网游《地下城与勇士》的VIP用户开设的最特权图标。黑钻能让用户在游戏中享受更多更好的尊贵特权，黑钻能让你在游戏中与众不同，黑钻尊贵服务对帐号下所有大区和角色有效，黑钻图标，需要使用QQ2008正式版才可以在QQ上看到黑钻图标，黑钻包月费用：20Q币/月
"
http://baike.baidu.com/item/%E6%96%B0%E5%8A%BF%E5%8A%9B,新势力,"
新势力是中国联通公司针对15－26岁的青少年群体推出的客户品牌，也是中国联通的第一个客户品牌。中国联通通过对青少年生活形态和心理需求的认真调查和透彻了解，除了给青少年这个细分目标客户群量身定制贴近他们的通信产品和服务外，中国联通更希望传递Up新势力所倡导“自信、创新、分享、团队”的文化内涵，以及“就要你最红”的Up精神，传达在年轻人成长中对他们的尊重、理解与支持，进一步起到助力的作用。中国联通新势力标识百变生活，由我连通！
"
